Source,X,Y,Rate
Computed,3,6,121.47233333333332
Computed,3,7,123.79533333333333
Computed,3,8,51.40566666666667
Computed,3,9,176.07633333333334
Computed,3,10,25.182000000000002
Computed,4,1,18.183333333333334
Computed,4,2,33.52966666666667
Computed,4,3,20.098333333333333
Computed,4,4,20.742
Computed,4,5,74.66266666666665
Computed,4,6,182.36899999999997
Computed,4,7,188.33666666666664
Computed,4,8,56.300333333333334
Computed,4,9,129.074
Computed,4,10,81.241
Computed,5,1,98.04333333333334
Computed,5,2,699.5883333333334
Computed,5,3,94.74199999999999
Computed,5,4,131.396
Computed,5,5,192.3126666666667
Computed,5,6,47.15866666666667
Computed,5,7,23.898333333333333
Computed,5,8,253.02766666666668
Computed,5,9,66.12766666666667
Computed,5,10,47.81333333333333
Computed,6,1,133.70333333333332
Computed,6,2,16.941333333333333
Computed,6,3,24.848333333333336
Computed,6,4,100.01666666666667
Computed,6,5,32.87866666666667
Computed,6,6,86.175
Computed,6,7,101.99633333333333
Computed,6,8,62.19466666666666
Computed,6,9,38.05433333333333
Computed,6,10,63.50266666666667
Computed,7,1,44.885333333333335
Computed,7,2,99.36066666666667
Computed,7,3,69.087
Computed,7,4,33.85133333333333
Computed,7,5,59.907333333333334
Computed,7,6,159.18066666666667
Computed,7,7,95.733
Computed,7,8,68.75633333333334
Computed,7,9,44.881
Computed,7,10,27.728
Computed,8,1,14.452000000000002
Computed,8,2,76.96533333333333
Computed,8,3,22.940666666666665
Computed,8,4,13.198333333333332
Computed,8,5,23.91066666666667
Computed,8,6,29.985999999999997
Computed,8,7,13.525666666666666
Computed,8,8,25.175
Computed,8,9,57.61066666666666
Computed,8,10,24.232666666666667
Computed,9,1,62.525333333333336
Computed,9,2,62.192
Computed,9,3,130.40266666666668
Computed,9,4,545.5279999999999
Computed,9,5,13.518
Computed,9,6,22.301333333333332
Computed,9,7,17.564666666666664
Computed,9,8,9.268
Computed,9,9,23.570666666666668
Computed,9,10,17.565
Computed,10,1,108.605
Computed,10,2,23.570333333333334
Computed,10,3,21.03366666666667
Computed,10,4,137.34300000000002
Computed,10,5,145.94233333333332
Computed,10,6,22.624666666666666
Computed,10,7,80.25399999999999
Computed,10,8,34.506
Computed,10,9,82.55566666666667
Computed,10,10,17.881
